40 0.0004049545163270299 0.0 0.0003239921216520649 0.0 38 1380
41 0.000538809040247312 0.0 0.0004362978362991545 0.0 38 1380
42 0.0007186300875140696 0.0 0.0005853738310726054 0.0 38 1380
43 0.000952987106772396 0.0 0.0007786572573047765 0.0 38 1380
44 0.0012261465631656881 0.0 0.0010156149043705758 0.0 38 1380
45 0.0015688392722490276 0.0 0.0013255111973091002 0.0 38 1380
46 0.002045466048916787 0.0 0.001743224161822081 0.0 38 1380
47 0.002714724597664281 0.0 0.0023215434278422904 0.0 38 1380
48 0.0036604088065665392 0.0 0.0031559560448065536 0.0 38 1380
49 0.005017458934570838 0.0 0.0043387626726068326 0.0 38 1380
50 0.006928035855939449 0.0 0.005947184796008396 0.0 38 1380
51 0.009234655618578943 0.0 0.007957462753019602 0.0 38 1380
52 0.012036132664901528 0.0 0.010526046959883793 0.0 38 1380
53 0.015525571711480016 0.0 0.013955443146205226 0.0 38 1380
10 0.016700243867110852 0.0 0.015583733440598083 0.0 39 1390
11 0.012471266207481563 0.0 0.011581104583977413 0.0 39 1390
12 0.009073573717050025 0.0 0.008460558795046754 0.0 39 1390
13 0.006606085147188797 0.0 0.006201292126396506 0.0 39 1390
14 0.00494724890165725 0.0 0.004628958943581691 0.0 39 1390
15 0.0037392947844304032 0.0 0.003479851790921336 0.0 39 1390
16 0.002787437711373405 0.0 0.0025845908365647223 0.0 39 1390
17 0.0020953226325201844 0.0 0.001918200958021609 0.0 39 1390
18 0.0015470949557151762 0.0 0.0014030926990964438 0.0 39 1390
19 0.0011342687599813672 0.0 0.0010250281556206384 0.0 39 1390
20 0.000839396453308168 0.0 0.000758049721797899 0.0 39 1390
21 0.0006233072765475093 0.0 0.0005657530673157658 0.0 39 1390
22 0.00046557409697096523 0.0 0.00042475441475034795 0.0 39 1390
23 0.0003467027307499588 0.0 0.00031996551802483035 0.0 39 1390
24 0.000256011278465319 0.0 0.00024022019101167628 0.0 39 1390
25 0.00018763169550801276 0.0 0.00017919154697462872 0.0 39 1390
26 0.00013848108384199173 0.0 0.00013454099641672728 0.0 39 1390
27 0.0001044820985015293 0.0 0.00010243689327562702 0.0 39 1390
28 7.98159611252312e-05 0.0 7.940464336260389e-05 0.0 39 1390
29 6.219634203880258e-05 0.0 6.288100571058788e-05 0.0 39 1390
30 5.079931588785648e-05 0.0 5.1635553302453906e-05 0.0 39 1390
31 4.432182258136576e-05 0.0 4.4898024835842065e-05 0.0 39 1390
32 4.2600314903571845e-05 0.0 4.2600314903571845e-05 0.0 39 1390
33 4.547422709031837e-05 0.0 4.4898024835842065e-05 0.0 39 1390
34 5.247179071705133e-05 0.0 5.1635553302453906e-05 0.0 39 1390
35 6.35656693823732e-05 0.0 6.288100571058788e-05 0.0 39 1390
36 7.899332559997658e-05 0.0 7.940464336260389e-05 0.0 39 1390
37 0.00010039168804972473 0.0 0.00010243689327562702 0.0 39 1390
38 0.00013060090899146286 0.0 0.00013454099641672728 0.0 39 1390
39 0.00017075139844124467 0.0 0.00017919154697462872 0.0 39 1390
40 0.00022442910355803354 0.0 0.00024022019101167628 0.0 39 1390
41 0.00029322830529970195 0.0 0.00031996551802483035 0.0 39 1390
42 0.0003839347325297307 0.0 0.00042475441475034795 0.0 39 1390
43 0.0005081988580840222 0.0 0.0005657530673157658 0.0 39 1390
44 0.0006767029902876301 0.0 0.000758049721797899 0.0 39 1390
45 0.0009157875512599097 0.0 0.0010250281556206384 0.0 39 1390
46 0.0012590904424777114 0.0 0.0014030926990964438 0.0 39 1390
47 0.0017410792835230336 0.0 0.001918200958021609 0.0 39 1390
48 0.0023817439617560402 0.0 0.0025845908365647223 0.0 39 1390
49 0.003220408797412269 0.0 0.003479851790921336 0.0 39 1390
50 0.004310668985506132 0.0 0.004628958943581691 0.0 39 1390
51 0.005796499105604215 0.0 0.006201292126396506 0.0 39 1390
52 0.007847543873043481 0.0 0.008460558795046754 0.0 39 1390
53 0.010690942960473265 0.0 0.011581104583977413 0.0 39 1390
10 0.01867069474810439 0.0 0.01881114658843485 0.0 40 1400
11 0.01363820473724099 0.0 0.013804306422586933 0.0 40 1400
12 0.009747380742269019 0.0 0.00996395567806994 0.0 40 1400
13 0.007052481486037179 0.0 0.007228608715928588 0.0 40 1400
14 0.005264855767956911 0.0 0.005413161033868193 0.0 40 1400
15 0.003984279715829816 0.0 0.004085194967811192 0.0 40 1400
16 0.003026346238210851 0.0 0.0030645114626528043 0.0 40 1400
17 0.0022600087226185353 0.0 0.002272595773504028 0.0 40 1400
18 0.0016828317749797367 0.0 0.0017019777252470132 0.0 40 1400
19 0.0012541742174446582 0.0 0.0012819011387389572 0.0 40 1400
20 0.0009481427005577643 0.0 0.0009800905544412408 0.0 40 1400
21 0.0007008428276305483 0.0 0.0007361193432013269 0.0 40 1400
22 0.0005044145628056412 0.0 0.0005438379654072701 0.0 40 1400
23 0.00036656875694395885 0.0 0.0004025143571180699 0.0 40 1400
24 0.00026905051546801 0.0 0.00029928197546050164 0.0 40 1400
25 0.00019766916151425594 0.0 0.00022283824437266495 0.0 40 1400
26 0.00014713085253728486 0.0 0.00016710860928331763 0.0 40 1400
27 0.00011210176740454414 0.0 0.00012679320123061685 0.0 40 1400
28 8.835354608484673e-05 0.0 9.885396712161806e-05 0.0 40 1400
29 7.288425182281147e-05 0.0 8.00253292589578e-05 0.0 40 1400
30 6.359893163511612e-05 0.0 6.791152916405138e-05 0.0 40 1400
31 5.845512530212997e-05 0.0 6.046497083131544e-05 0.0 40 1400
32 5.7898211103302774e-05 0.0 5.7898211103302774e-05 0.0 40 1400
33 6.247481636050091e-05 0.0 6.046497083131544e-05 0.0 40 1400
34 7.222412669298665e-05 0.0 6.791152916405138e-05 0.0 40 1400
35 8.716640669510415e-05 0.0 8.00253292589578e-05 0.0 40 1400
36 0.00010935438815838938 0.0 9.885396712161806e-05 0.0 40 1400
37 0.00014148463505668957 0.0 0.00012679320123061685 0.0 40 1400
38 0.0001870863660293504 0.0 0.00016710860928331763 0.0 40 1400
39 0.00024800732723107396 0.0 0.00022283824437266495 0.0 40 1400
40 0.0003295134354529932 0.0 0.00029928197546050164 0.0 40 1400
41 0.00043845995729218095 0.0 0.0004025143571180699 0.0 40 1400
42 0.000583261368008899 0.0 0.0005438379654072701 0.0 40 1400
43 0.0007713958587721054 0.0 0.0007361193432013269 0.0 40 1400
44 0.0010120384083247174 0.0 0.0009800905544412408 0.0 40 1400
45 0.0013096280600332559 0.0 0.0012819011387389572 0.0 40 1400
46 0.0017211236755142897 0.0 0.0017019777252470132 0.0 40 1400
47 0.00228518282438952 0.0 0.002272595773504028 0.0 40 1400
48 0.003102676687094758 0.0 0.0030645114626528043 0.0 40 1400
49 0.004186110219792568 0.0 0.004085194967811192 0.0 40 1400
50 0.005561466299779475 0.0 0.005413161033868193 0.0 40 1400
51 0.007404735945819998 0.0 0.007228608715928588 0.0 40 1400
52 0.010180530613870862 0.0 0.00996395567806994 0.0 40 1400
53 0.013970408107932875 0.0 0.013804306422586933 0.0 40 1400
10 0.018548887580040016 0.0 0.01781222192341618 0.0 41 1410
11 0.012976420355220439 0.0 0.012741637978369129 0.0 41 1410
12 0.009118224452062569 0.0 0.009172454387247727 0.0 41 1410
13 0.006520678296580261 0.0 0.006701298098768451 0.0 41 1410
14 0.004749669701867191 0.0 0.004912447421877391 0.0 41 1410
15 0.0035561943663891065 0.0 0.003606073393950645 0.0 41 1410
16 0.002670201190660687 0.0 0.0026647834657621593 0.0 41 1410
17 0.0019768556060271373 0.0 0.001980459797945885 0.0 41 1410
18 0.0014767734431423327 0.0 0.0014976071566902903 0.0 41 1410
19 0.0010968447702919088 0.0 0.001134597184576556 0.0 41 1410
20 0.0008038642306763169 0.0 0.0008467258374554036 0.0 41 1410
21 0.0005830559094407293 0.0 0.0006239411420439049 0.0 41 1410
22 0.00042651542779961613 0.0 0.00045920774445985476 0.0 41 1410
23 0.0003215165323748762 0.0 0.00034484188357341113 0.0 41 1410
24 0.00024589128825822554 0.0 0.00026105930554010494 0.0 41 1410
25 0.00018570015432628188 0.0 0.00019619394731537187 0.0 41 1410
26 0.00013891251160751342 0.0 0.00014688530385824426 0.0 41 1410
27 0.00010482639724809018 0.0 0.00011075227327294443 0.0 41 1410
28 8.226492300777034e-05 0.0 8.606240503656446e-05 0.0 41 1410
29 6.647790529874329e-05 0.0 6.908999220866675e-05 0.0 41 1410
30 5.5642822791965786e-05 0.0 5.735555949904496e-05 0.0 41 1410
31 4.965433664603874e-05 0.0 5.0678792315226454e-05 0.0 41 1410
32 4.862956866759247e-05 0.0 4.862956866759247e-05 0.0 41 1410
33 5.1703247984414175e-05 0.0 5.0678792315226454e-05 0.0 41 1410
34 5.906829620612414e-05 0.0 5.735555949904496e-05 0.0 41 1410
35 7.17020791185902e-05 0.0 6.908999220866675e-05 0.0 41 1410
36 8.985988706535858e-05 0.0 8.606240503656446e-05 0.0 41 1410
37 0.0001166781492977987 0.0 0.00011075227327294443 0.0 41 1410
38 0.00015485809610897512 0.0 0.00014688530385824426 0.0 41 1410
39 0.00020668774030446185 0.0 0.00019619394731537187 0.0 41 1410
40 0.0002762273228219844 0.0 0.00026105930554010494 0.0 41 1410
41 0.00036816723477194605 0.0 0.00034484188357341113 0.0 41 1410
42 0.0004919000611200933 0.0 0.00045920774445985476 0.0 41 1410
43 0.0006648263746470806 0.0 0.0006239411420439049 0.0 41 1410
44 0.0008895874442344903 0.0 0.0008467258374554036 0.0 41 1410
45 0.001172349598861203 0.0 0.001134597184576556 0.0 41 1410
46 0.0015184408702382476 0.0 0.0014976071566902903 0.0 41 1410
47 0.0019840639898646324 0.0 0.001980459797945885 0.0 41 1410
48 0.002659365740863631 0.0 0.0026647834657621593 0.0 41 1410
49 0.0036559524215121833 0.0 0.003606073393950645 0.0 41 1410
50 0.005075225141887591 0.0 0.004912447421877391 0.0 41 1410
51 0.006881917900956643 0.0 0.006701298098768451 0.0 41 1410
52 0.009226684322432885 0.0 0.009172454387247727 0.0 41 1410
53 0.012506855601517819 0.0 0.012741637978369129 0.0 41 1410
10 0.011907493777822537 0.0 0.01147564527940728 0.0 42 1420
11 0.008789626027931726 0.0 0.008614066449989681 0.0 42 1420
12 0.006549804515721991 0.0 0.0065008387564630095 0.0 42 1420
13 0.004914142194723285 0.0 0.004917642950545152 0.0 42 1420
14 0.0037386786839555624 0.0 0.0037249590139711557 0.0 42 1420
15 0.0028596233313464177 0.0 0.0027691258964526676 0.0 42 1420
16 0.002171666604542523 0.0 0.002039984181628111 0.0 42 1420
17 0.0016112491395180262 0.0 0.0014921985980570966 0.0 42 1420
18 0.0011869948675481646 0.0 0.0010923997355108204 0.0 42 1420
19 0.0008743722834909405 0.0 0.0008044969196482176 0.0 42 1420
20 0.0006292814039201094 0.0 0.0005858155471380755 0.0 42 1420
21 0.00045628418991336135 0.0 0.00043011481886184047 0.0 42 1420
22 0.00033808304933724407 0.0 0.00031831684245217976 0.0 42 1420
23 0.00025284085782855314 0.0 0.0002368261993269303 0.0 42 1420
24 0.00019160424234877923 0.0 0.000178734326797358 0.0 42 1420
25 0.00014526129440646832 0.0 0.00013542983884970718 0.0 42 1420
26 0.00010931145778404864 0.0 0.00010211040405007485 0.0 42 1420
27 8.367601477735785e-05 0.0 7.770289829827246e-05 0.0 42 1420
28 6.506240536139504e-05 0.0 6.032381573778657e-05 0.0 42 1420
29 5.200612344591171e-05 0.0 4.844202434451789e-05 0.0 42 1420
30 4.319457184956051e-05 0.0 4.1018740104290644e-05 0.0 42 1420
31 3.7814957791786774e-05 0.0 3.681760046545892e-05 0.0 42 1420
32 3.532475145841773e-05 0.0 3.532475145841773e-05 0.0 42 1420
33 3.582024313913107e-05 0.0 3.681760046545892e-05 0.0 42 1420
34 3.884290835902078e-05 0.0 4.1018740104290644e-05 0.0 42 1420
35 4.487792524312407e-05 0.0 4.844202434451789e-05 0.0 42 1420
36 5.55852261141781e-05 0.0 6.032381573778657e-05 0.0 42 1420
37 7.172978181918706e-05 0.0 7.770289829827246e-05 0.0 42 1420
38 9.490935031610106e-05 0.0 0.00010211040405007485 0.0 42 1420
39 0.00012559838329294603 0.0 0.00013542983884970718 0.0 42 1420
40 0.00016586441124593677 0.0 0.000178734326797358 0.0 42 1420
41 0.00022081154082530745 0.0 0.0002368261993269303 0.0 42 1420
42 0.00029855063556711545 0.0 0.00031831684245217976 0.0 42 1420
43 0.0004039454478103196 0.0 0.00043011481886184047 0.0 42 1420
44 0.0005423496903560417 0.0 0.0005858155471380755 0.0 42 1420
45 0.0007346215558054947 0.0 0.0008044969196482176 0.0 42 1420
46 0.0009978046034734762 0.0 0.0010923997355108204 0.0 42 1420
47 0.0013731480565961668 0.0 0.0014921985980570966 0.0 42 1420
48 0.0019083017587136991 0.0 0.002039984181628111 0.0 42 1420
49 0.0026786284615589176 0.0 0.0027691258964526676 0.0 42 1420
50 0.0037112393439867487 0.0 0.0037249590139711557 0.0 42 1420
51 0.004921143706367019 0.0 0.004917642950545152 0.0 42 1420
52 0.006451872997204028 0.0 0.0065008387564630095 0.0 42 1420
53 0.008438506872047634 0.0 0.008614066449989681 0.0 42 1420
10 0.016253575610595285 0.0 0.018141601383665176 0.0 43 1430
11 0.012097436303720649 0.0 0.013451081037237729 0.0 43 1430
12 0.009085249313954758 0.0 0.010061124609431673 0.0 43 1430
13 0.0066378166634195055 0.0 0.007521075368926671 0.0 43 1430
14 0.004838746350028379 0.0 0.005575161316610266 0.0 43 1430
15 0.0035500438123513183 0.0 0.004171196358730495 0.0 43 1430
16 0.0026385845489465356 0.0 0.0031436638950000616 0.0 43 1430
17 0.001970585126408196 0.0 0.0023875153479294524 0.0 43 1430
18 0.0014374902843169494 0.0 0.001775185840364947 0.0 43 1430
19 0.0010500754696233605 0.0 0.0012964854441404913 0.0 43 1430
20 0.0007692338319604109 0.0 0.0009337790429081538 0.0 43 1430
21 0.0005692489702562667 0.0 0.000678739164940863 0.0 43 1430
22 0.00041875176629804106 0.0 0.0004971198011412081 0.0 43 1430
23 0.0003142011878221456 0.0 0.00036893638578525893 0.0 43 1430
24 0.00023726701635799253 0.0 0.00027316699004355086 0.0 43 1430
25 0.00017896766595717643 0.0 0.00020222640702233536 0.0 43 1430
26 0.00013799992893898582 0.0 0.00015113170992639966 0.0 43 1430
27 0.00010730378632112197 0.0 0.00011460306770720078 0.0 43 1430
28 8.286801643219776e-05 0.0 8.774722065735789e-05 0.0 43 1430
29 6.530263733131594e-05 0.0 6.863386327014148e-05 0.0 43 1430
30 5.36368568152163e-05 0.0 5.578177439932196e-05 0.0 43 1430
31 4.7313137983296995e-05 0.0 4.822382823912614e-05 0.0 43 1430
32 4.572032616868622e-05 0.0 4.572032616868622e-05 0.0 43 1430
33 4.913451849495529e-05 0.0 4.822382823912614e-05 0.0 43 1430
34 5.792669198342762e-05 0.0 5.578177439932196e-05 0.0 43 1430
35 7.1965089208967e-05 0.0 6.863386327014148e-05 0.0 43 1430
36 9.262642488251803e-05 0.0 8.774722065735789e-05 0.0 43 1430
37 0.0001219023490932796 0.0 0.00011460306770720078 0.0 43 1430
38 0.00016426349091381353 0.0 0.00015113170992639966 0.0 43 1430
39 0.0002254851480874943 0.0 0.00020222640702233536 0.0 43 1430
40 0.00030906696372910925 0.0 0.00027316699004355086 0.0 43 1430
41 0.0004236715837483723 0.0 0.00036893638578525893 0.0 43 1430
42 0.0005754878359843751 0.0 0.0004971198011412081 0.0 43 1430
43 0.0007882293596254593 0.0 0.000678739164940863 0.0 43 1430
44 0.001098324253855897 0.0 0.0009337790429081538 0.0 43 1430
45 0.001542895418657622 0.0 0.0012964854441404913 0.0 43 1430
46 0.0021128813964129446 0.0 0.001775185840364947 0.0 43 1430
47 0.002804445569450709 0.0 0.0023875153479294524 0.0 43 1430
48 0.003648743241053588 0.0 0.0031436638950000616 0.0 43 1430
49 0.004792348905109672 0.0 0.004171196358730495 0.0 43 1430
50 0.006311576283192154 0.0 0.005575161316610266 0.0 43 1430
51 0.008404334074433835 0.0 0.007521075368926671 0.0 43 1430
52 0.011036999904908588 0.0 0.010061124609431673 0.0 43 1430
53 0.014804725770754808 0.0 0.013451081037237729 0.0 43 1430
10 0.021730814358722202 0.0 0.019084949421621047 0.0 44 1440
11 0.015944942674220107 0.0 0.014284669678332727 0.0 44 1440
12 0.011402767672131277 0.0 0.010448049575125833 0.0 44 1440
13 0.008325165382178869 0.0 0.0077405899644151215 0.0 44 1440
14 0.006191141453609227 0.0 0.005800349806922426 0.0 44 1440
15 0.004627699269537629 0.0 0.004319402444977527 0.0 44 1440
16 0.003493071829769321 0.0 0.003246292838575718 0.0 44 1440
17 0.002645762669827967 0.0 0.0024585628150714314 0.0 44 1440
18 0.0020009550435662144 0.0 0.0018562907013892542 0.0 44 1440
19 0.0015146020218908649 0.0 0.0013817607545101558 0.0 44 1440
20 0.0011298183111168641 0.0 0.001012016240725062 0.0 44 1440
21 0.0008605339741938206 0.0 0.000754464938935977 0.0 44 1440
22 0.0006695072908348557 0.0 0.0005700630095109843 0.0 44 1440
23 0.00051431187692661 0.0 0.000428989431913053 0.0 44 1440
24 0.00038554860877847136 0.0 0.0003201878529889177 0.0 44 1440
25 0.00029050695116937774 0.0 0.00024010962717371939 0.0 44 1440
26 0.00022193706889546178 0.0 0.00018208042579058258 0.0 44 1440
27 0.00016968779465842515 0.0 0.00013980183688022213 0.0 44 1440
28 0.00012824752691493067 0.0 0.00010839645145662395 0.0 44 1440
29 9.685487467449161e-05 0.0 8.503222190950707e-05 0.0 44 1440
30 7.674652415534295e-05 0.0 7.018699359764862e-05 0.0 44 1440
31 6.514167932716144e-05 0.0 6.201823204415444e-05 0.0 44 1440
32 5.9212536223763493e-05 0.0 5.9212536223763493e-05 0.0 44 1440
33 5.8894784761147445e-05 0.0 6.201823204415444e-05 0.0 44 1440
34 6.362746303995431e-05 0.0 7.018699359764862e-05 0.0 44 1440
35 7.320956914452254e-05 0.0 8.503222190950707e-05 0.0 44 1440
36 8.854537599831723e-05 0.0 0.00010839645145662395 0.0 44 1440
37 0.00010991587910201909 0.0 0.00013980183688022213 0.0 44 1440
38 0.00014222378268570335 0.0 0.00018208042579058258 0.0 44 1440
39 0.00018971230317806103 0.0 0.00024010962717371939 0.0 44 1440
40 0.00025482709719936407 0.0 0.0003201878529889177 0.0 44 1440
41 0.000343666986899496 0.0 0.000428989431913053 0.0 44 1440
42 0.0004706187281871129 0.0 0.0005700630095109843 0.0 44 1440
43 0.0006483959036781334 0.0 0.000754464938935977 0.0 44 1440
44 0.0008942141703332596 0.0 0.001012016240725062 0.0 44 1440
45 0.0012489194871294468 0.0 0.0013817607545101558 0.0 44 1440
46 0.001711626359212294 0.0 0.0018562907013892542 0.0 44 1440
47 0.002271362960314896 0.0 0.0024585628150714314 0.0 44 1440
48 0.0029995138473821155 0.0 0.003246292838575718 0.0 44 1440
49 0.004011105620417424 0.0 0.004319402444977527 0.0 44 1440
50 0.005409558160235625 0.0 0.005800349806922426 0.0 44 1440
51 0.007156014546651373 0.0 0.0077405899644151215 0.0 44 1440
52 0.00949333147812039 0.0 0.010448049575125833 0.0 44 1440
53 0.012624396682445345 0.0 0.014284669678332727 0.0 44 1440
10 0.019141997014360854 0.0 0.018968198057136836 0.0 45 1450
11 0.01429141003753905 0.0 0.01420670226213878 0.0 45 1450
12 0.010602028631978483 0.0 0.010609725836913757 0.0 45 1450
13 0.007917681459614382 0.0 0.00798291575473511 0.0 45 1450
14 0.005936872208973747 0.0 0.006025872467196201 0.0 45 1450
15 0.004435602694450976 0.0 0.004588609647153236 0.0 45 1450
16 0.003243593589567414 0.0 0.0034690110968189965 0.0 45 1450
17 0.0023786483569830665 0.0 0.002618664225516508 0.0 45 1450
18 0.0017696789949448407 0.0 0.0019874937526919564 0.0 45 1450
19 0.0013166938896215549 0.0 0.0015076109143602927 0.0 45 1450
20 0.000980610000889001 0.0 0.00115099604648104 0.0 45 1450
21 0.0007277365966635985 0.0 0.0008615254461154405 0.0 45 1450
22 0.0005434366892989505 0.0 0.0006348894004457983 0.0 45 1450
23 0.0004067836866126477 0.0 0.0004722261990977712 0.0 45 1450
24 0.00030153602077519193 0.0 0.0003467583247508543 0.0 45 1450
25 0.00022384219040071026 0.0 0.0002517558736800779 0.0 45 1450
26 0.00016624533791235929 0.0 0.00018794445664584129 0.0 45 1450
27 0.0001241246222379617 0.0 0.00014353115872571488 0.0 45 1450
28 9.557849692136964e-05 0.0 0.0001122657337945296 0.0 45 1450
29 7.71756410747439e-05 0.0 9.02262263463631e-05 0.0 45 1450
30 6.642153537713494e-05 0.0 7.541101070113331e-05 0.0 45 1450
31 6.262226583633192e-05 0.0 6.752454911995407e-05 0.0 45 1450
32 6.520846077431342e-05 0.0 6.520846077431342e-05 0.0 45 1450
33 7.242683240357622e-05 0.0 6.752454911995407e-05 0.0 45 1450
34 8.44004860251317e-05 0.0 7.541101070113331e-05 0.0 45 1450
35 0.00010327681161798227 0.0 9.02262263463631e-05 0.0 45 1450
36 0.00012895297066768956 0.0 0.0001122657337945296 0.0 45 1450
37 0.00016293769521346805 0.0 0.00014353115872571488 0.0 45 1450
38 0.0002096435753793233 0.0 0.00018794445664584129 0.0 45 1450
39 0.0002796695569594455 0.0 0.0002517558736800779 0.0 45 1450
40 0.0003919806287265167 0.0 0.0003467583247508543 0.0 45 1450
41 0.0005376687115828948 0.0 0.0004722261990977712 0.0 45 1450
42 0.0007263421115926461 0.0 0.0006348894004457983 0.0 45 1450
43 0.0009953142955672824 0.0 0.0008615254461154405 0.0 45 1450
44 0.0013213820920730793 0.0 0.00115099604648104 0.0 45 1450
45 0.0016985279390990303 0.0 0.0015076109143602927 0.0 45 1450
46 0.002205308510439072 0.0 0.0019874937526919564 0.0 45 1450
47 0.00285868009404995 0.0 0.002618664225516508 0.0 45 1450
48 0.0036944286040705796 0.0 0.0034690110968189965 0.0 45 1450
49 0.004741616599855497 0.0 0.004588609647153236 0.0 45 1450
50 0.006114872725418654 0.0 0.006025872467196201 0.0 45 1450
51 0.008048150049855837 0.0 0.00798291575473511 0.0 45 1450
52 0.010617423041849032 0.0 0.010609725836913757 0.0 45 1450
53 0.01412199448673851 0.0 0.01420670226213878 0.0 45 1450
10 0.023864586283353202 0.0 0.021564071335343337 0.0 46 1460
11 0.01834077647196044 0.0 0.016248966270742442 0.0 46 1460
12 0.01412671645749892 0.0 0.012312651753804148 0.0 46 1460
13 0.010866930976362139 0.0 0.009250288119823428 0.0 46 1460
14 0.00811159377643041 0.0 0.006851863394056721 0.0 46 1460
15 0.005986816480792225 0.0 0.005080832820738896 0.0 46 1460
16 0.004373500012835901 0.0 0.0037427621219421913 0.0 46 1460
17 0.0032043948194019293 0.0 0.002767275706246223 0.0 46 1460
18 0.002404732175639312 0.0 0.002082722575591678 0.0 46 1460
19 0.0018031862408202396 0.0 0.001562525305300524 0.0 46 1460
20 0.0013463408287202933 0.0 0.0011608378221144011 0.0 46 1460
21 0.001018325529234372 0.0 0.0008701259496995383 0.0 46 1460
22 0.0007842185067464752 0.0 0.0006620806449558486 0.0 46 1460
23 0.0006009895158284005 0.0 0.000500648643485463 0.0 46 1460
24 0.0004531943031494932 0.0 0.0003744414573152981 0.0 46 1460
25 0.00033665855739891586 0.0 0.00027769002507666756 0.0 46 1460
26 0.0002481916850689117 0.0 0.00020642721136650253 0.0 46 1460
27 0.0001827015905840475 0.0 0.0001538570785753866 0.0 46 1460
28 0.0001353442962434817 0.0 0.0001162231043474917 0.0 46 1460
29 0.00010194348242268205 0.0 9.002773484343777e-05 0.0 46 1460
30 8.050974715098108e-05 0.0 7.364243281176189e-05 0.0 46 1460
31 6.814917425320528e-05 0.0 6.503921334796416e-05 0.0 46 1460
32 6.245993549049208e-05 0.0 6.245993549049208e-05 0.0 46 1460
33 6.192925244272305e-05 0.0 6.503921334796416e-05 0.0 46 1460
34 6.677511847254271e-05 0.0 7.364243281176189e-05 0.0 46 1460
35 7.811198726419348e-05 0.0 9.002773484343777e-05 0.0 46 1460
36 9.710191245150169e-05 0.0 0.0001162231043474917 0.0 46 1460
37 0.0001250125665667257 0.0 0.0001538570785753866 0.0 46 1460
38 0.00016466273766409337 0.0 0.00020642721136650253 0.0 46 1460
39 0.00021872149275441923 0.0 0.00027769002507666756 0.0 46 1460
40 0.00029568861148110295 0.0 0.0003744414573152981 0.0 46 1460
41 0.00040030777114252535 0.0 0.000500648643485463 0.0 46 1460
42 0.000539942783165222 0.0 0.0006620806449558486 0.0 46 1460
43 0.0007219263701647046 0.0 0.0008701259496995383 0.0 46 1460
44 0.000975334815508509 0.0 0.0011608378221144011 0.0 46 1460
45 0.001321864369780808 0.0 0.001562525305300524 0.0 46 1460
46 0.0017607129755440446 0.0 0.002082722575591678 0.0 46 1460
47 0.0023301565930905167 0.0 0.002767275706246223 0.0 46 1460
48 0.0031120242310484813 0.0 0.0037427621219421913 0.0 46 1460
49 0.004174849160685567 0.0 0.005080832820738896 0.0 46 1460
50 0.005592133011683033 0.0 0.006851863394056721 0.0 46 1460
51 0.007633645263284717 0.0 0.009250288119823428 0.0 46 1460
52 0.010498587050109377 0.0 0.012312651753804148 0.0 46 1460
53 0.014157156069524444 0.0 0.016248966270742442 0.0 46 1460
10 0.02302106844808056 0.0 0.03155045255179452 0.0 47 1470
11 0.016914370158997216 0.0 0.02386720553822109 0.0 47 1470
12 0.012505938779149716 0.0 0.017830221416410087 0.0 47 1470
13 0.009264208476721525 0.0 0.013068443445077883 0.0 47 1470
14 0.006925460425630749 0.0 0.009602867836121212 0.0 47 1470
15 0.005129487740589425 0.0 0.0070783087778175866 0.0 47 1470
16 0.003754480562805671 0.0 0.005276688659959146 0.0 47 1470
17 0.002805743744640076 0.0 0.003998022087881899 0.0 47 1470
18 0.0021250301814995185 0.0 0.0030259545889392662 0.0 47 1470
19 0.0016112117778363528 0.0 0.0022694236679962365 0.0 47 1470
20 0.0012141403011947018 0.0 0.0016735915092592735 0.0 47 1470
21 0.000920924397786877 0.0 0.0012317788665255373 0.0 47 1470
22 0.000697449113875337 0.0 0.0009088958282433799 0.0 47 1470
23 0.0005240506456360629 0.0 0.0006689335753343019 0.0 47 1470
24 0.00039012571035120945 0.0 0.0004959265112164273 0.0 47 1470
25 0.0002847224139214069 0.0 0.00036549525079374566 0.0 47 1470
26 0.00020837610422056246 0.0 0.00026911996412326783 0.0 47 1470
27 0.0001573324146973959 0.0 0.00020412884063327808 0.0 47 1470
28 0.0001221695451091702 0.0 0.0001584053386999337 0.0 47 1470
29 9.992700027828662e-05 0.0 0.00012663407444275885 0.0 47 1470
30 8.848276674292962e-05 0.0 0.00010608361018043044 0.0 47 1470
31 8.569113724930901e-05 0.0 9.43792071147312e-05 0.0 47 1470
32 9.064364261937292e-05 0.0 9.064364261937292e-05 0.0 47 1470
33 0.0001030672769801534 0.0 9.43792071147312e-05 0.0 47 1470
34 0.00012368445361793127 0.0 0.00010608361018043044 0.0 47 1470
35 0.00015334114860723108 0.0 0.00012663407444275885 0.0 47 1470
36 0.00019464113229069723 0.0 0.0001584053386999337 0.0 47 1470
37 0.00025092526656916023 0.0 0.00020412884063327808 0.0 47 1470
38 0.00032986382402597317 0.0 0.00026911996412326783 0.0 47 1470
39 0.0004462680876660844 0.0 0.00036549525079374566 0.0 47 1470
40 0.0006017273120816451 0.0 0.0004959265112164273 0.0 47 1470
41 0.0008138165050325408 0.0 0.0006689335753343019 0.0 47 1470
42 0.0011203425426114227 0.0 0.0009088958282433799 0.0 47 1470
43 0.0015426333352641973 0.0 0.0012317788665255373 0.0 47 1470
44 0.002133042717323845 0.0 0.0016735915092592735 0.0 47 1470
45 0.0029276355581561203 0.0 0.0022694236679962365 0.0 47 1470
